source_de	target_en
Danach begann die Trauerfeier im Kreis der Familie, engster Freunde, von Vertretern der Bundeswehr sowie der Politik.	Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world.
Die Beziehungen zwischen den USA und Deutschland sind durch die Behauptungen belastet, die NSA habe das Handy von Kanzlerin Angela Merkel abgehört.	Relations between the US and Germany have come under strain following claims that the NSA bugged Chancellor Angela's Merkel's phone.
Dazu kommen die gut laufenden Geschäfte der zahllosen App-Anbieter und der Telekommunikationskonzerne.	This is in addition to the flourishing businesses of innumerable app providers and telecommunications firms.
"""Weitere unglaubliche Einfälle aus der EU-Werkstatt können bis Ende dieses Jahres nominiert werden."	"""Other unbelievable ideas from the EU can be nominated by anyone until the end of the year."
Mit prominenten E-Sportlern unter Vertrag könnte man online weitaus öfter auf diesen Märkten präsent sein, als nur einmal im Jahr die Bundesligamannschaft nach Asien zu schicken.	With prominent e-sportspeople under contract, it would be possible to be present online in these markets vastly more often than the mere once a year the national team gets sent to Asia.
Kommt es aber zu größeren Verzögerungen, dann könnte die Unverbindlichkeit der Reservierungen zum Problem für Tesla werden.	Should there be major delays, however, the non-binding nature of the reservations could become a problem for Tesla.
Was den Urlaub angeht, so wird die Sache kompliziert: eine bestimmte Menge an Tagen im ersten Jahr, so und so viele nach dem dritten, um schließlich nach einer bestimmten Anzahl von Jahren 15 Ferientage zu erreichen.	As for holiday, things get complicated: so many days the first year, so many days after the third to get to a total of 15 days after a certain number of years.
Die Flussläufe im Norden, in Saint-Jérôme, in den Laurentinischen Bergen und der Chêne in Lotbinière werden hier zum Objekt der Hochwasserüberwachung und bleiben auch weiterhin unter Beobachtung.	The rivers Nord in Saint Jerôme, in the Laurentides and Chène in Lotbinière were the object of flood warnings and remained under surveillance.
"Der Umbau des Bahnübergangs bei der Gerberei Trautwein könnte dagegen ein ganz anderes Problem nach sich ziehen, das die Zufahrt in den stark ansteigenden ""Geroltzhäuser Weg"" betrifft."	"The reconstruction of the railway crossing at the Trautwein tannery could, on the other hand, bring with it an entirely different problem with regard to access to the steep ""Geroltzhäuser Weg""."
"Sie sagte: ""Es war für die Leute hier ein absoluter Albtraum und ich bin der Ansicht, dass Leute nicht auf diese Weise leben müssen."	She said: 'It's been an absolute nightmare for people down here and I don't think people should have to live like that.
Doch wo bei Privatnutzern die persönliche Foto-Datenbank auf dem Spiel steht, geht es bei Firmen um sensible Kundendaten oder Projekt-Datenbanken, ohne die die Produktion stillsteht.	But while it's a personal photo database that's at play for private users, it's sensitive customer data or project databases needed for the continuation of projects that are the focus for companies.
"""Normalerweise stehen die Bücherregale entlang der Fassade, und in der Mitte liegt ein großer, dunkler Raum, der meist ungemütlich und unpersönlich ist"", sagt Winy Maas."	"""Normally book shelves run along the facade, and in the centre there is a large, dark space, which is usually unpleasant and impersonal,"" says Winy Maas."
Cavaliere di Gran Croce (die höchste Auszeichnung Italiens), Cavaliere del Lavoro, Commandeur de L'Ordre des Arts et des Lettres, ausgezeichnet mit der Ehrenlegion, kumuliert Garavani so viele Ehren, wie jeder der Ehemänner seiner Kundinnen.	Cavaliere di Gran Croce (the highest-ranking distinction in Italy), Cavaliere del Lavoro, Commandeur de L'Ordre des Arts et des Lettres, and awarded the Legion of Honour, Garavani accumulates as many honours as any of his clients' husbands.
Nun sei die Zeit, das Volk an der Wahlurne entscheiden zu lassen, in welche Richtung das Land gehen solle.	Now is the time to let the population decide at the ballot box, in which direction the country should move forward.
Wenn ich eine Firma mit 4000 Mitarbeitern hätte und die Hälfte wäre entlassen worden, hätte die Politik anders reagiert.	If I had a company with 4000 employees and had to let half of them go, politicians would have reacted differently.
Die Bezeichnung Rum darf nur für Produkte aus Zuckerrohrdestillat verwendet werden, nicht für Produkte aus Zuckerrüben.	The appellation of rum can only be given to products distilled from cane sugar, and not sugar beet.
Sie müssen an praktische Dinge denken - über das Geld, wenn ich nicht mehr bin, beispielsweise, oder meiner Frau zeigen, wie die Boilerzeiteinstellung funktioniert.	You have to think about practical things - about the finances when I'm gone for example, or showing my wife how the boiler timer works.
"""Aber ich denke, wenn sie auf der Suche nach einem Vorwand waren, den Zinssatz nicht zu erhöhen, ist die erhöhte Unsicherheit rund um den globalen Markt genug Rechtfertigung, weiterhin zu warten"", sagte sie."	"""But I think if they were looking for an excuse not to raise the rate, the increased uncertainty surrounding the global marketplace is enough to provide them with justification to wait further,"" she said."
Die Täter sprühten jüdische Symbole wie den David Stern auf einige der Gräber, jedoch halten Kriminalbeamte dies für einen Versuch, das Motiv der vom Hass auf muslimische Immigranten getriebenen Extremisten zu verschleiern.	The offenders sprayed Jewish symbols such as the Star of David over some of the graves, but detectives believe this may have been a bid to disguise the motives of extremists driven by a hatred of Muslim immigrants.
Wer auch immer zum Verlieren verurteilt wird, wird den Kurs ändern und den Kompromiss suchen müssen.	Whoever is judged to be losing is likely to shift course and seek compromise.
"""Wenn ich das Podium über 200 m Freistil sehe, will ich mich übergeben"", sagte Lacourt im französischen Radio."	"""When I look at the podium for the 200m Freestyle, I want to throw up,"" Lacourt said on French radio."
"""Einen solchen tagtäglichen Andrang der Medienpiepser, Kameras und Reporter außerhalb des Gerichtssaals"", schrieben die Rechtsanwälte, ""hat man vorher noch in New Haven und vielleicht sogar landesweit noch nicht erlebt."""	"""The daily crush of media tweets, cameras and reporters outside the courthouse,"" the lawyers wrote, ""was unlike anything ever seen here in New Haven and maybe statewide."""
"""Sexualität sieht so nicht aus; am Besten ist es, die Kondome jenen näher zu bringen, die bereits eine sexuelle Tätigkeit ausüben"", brachte er es auf den Punkt."	"""And it's not about sexuality, but it is best to provide condoms to those already practising sexual activity"" he said."
Er hatte kein anderes Ziel, als diese Rolle so zu spielen, um diese so eng wie möglich der Realität zu anzunähern, sagte Freeman.	My only aim was to play this role as realistically as possible, said Freeman.
Der dritte Fahrer bemerkte es zu spät und versuchte vergeblich, im letzten Moment nach links auszuweichen, wie die Polizei mitteilte.	The third driver noticed too late and tried unsuccessfully to swerve left at the last moment, according to police.
Die Amerikaner spionieren uns auf kommerzieller und industrieller Ebene aus, so wie wir das auch machen, denn es ist im nationalen Interesse, unsere Unternehmen zu verteidigen.	The Americans spy on us on the commercial and industrial level as we spy on them too, because it is in the national interest to defend our businesses.
Die Niedersachsen spielten nun zwar etwas mutiger nach vorne, zündende Ideen blieben jedoch bis kurz vor Ende aus, als immerhin noch der Anschlusstreffer gelang.	The Lower Saxony side showed more courage going forward but could not come up with any dazzling ideas until just before the end of the match when they at least managed to score and narrow the gap.
Die US-Börsenaufsicht verklagte ihn wegen Betrugs, doch jetzt haben sich beide geeinigt.	The US Securities and Exchange Commission sued him for fraud, but the parties have now agreed to a settlement.
Die Leichen von 29 Betern, die getötet wurden, als ein Kran durch die Große Zentralmoschee Mekkas stürzte, wurden durch die Straßen getragen.	The bodies of 29 of the worshipers killed when a crane crashed collapsed at Mecca's Grand Central Mosque were carried through the streets
"""Es soll aber eine Chronik nicht nur von Geisingen selbst werden, sondern ein gedrucktes Werk über das Geisingen von heute, das eben aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht"", so Bürgermeister Walter Hengstler."	"""However, it will not merely be a chronicle of Geisingen itself, but rather a printed work on the Geisingen of today, which now consists of Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen and Gutmadingen,"" said Mayor Walter Hengstler."
Bei der 29 Jahre alten Weltmeisterin wurden Hinweise auf die Einnahme eines verbotenen Nahrungsergänzungsmittels gefunden, die Sperre der Welt-Anti-Doping-Agentur WADA fiel milde aus und lief schon am 13. Juli ab.	The 29-year-old world champion revealed traces of a banned dietary supplement, but the World Anti-Doping Agency (WADA)'s ban was lenient, and ended as early as July 13.
Vor der Bühne wird beim Auftritt zum stimmigen und druckvollen Zusammenspiel der Band getanzt.	In front of the stage, people dance to the powerful yet harmonious band performance.
Dem Prozess wird eine große Flexibilität verliehen, so John Coequyt, leitender Vertreter des Sierra Clubs in Washington.	It gives a lot of flexibility to the process, said John Coequyt, senior Washington representative for the Sierra Club.
Wenn Konfrontation in eine Sackgasse führt, wie es 1995 geschehen ist, dann müssen beide Parteien sorgsam auf die öffentliche Reaktion achten.	If confrontation leads to stalemate, as it did in 1995, then both parties will be carefully watching the public reaction.
Auch wenn einige wenige elitären Offiziellen der Khmer Rouge ihre lokalen Regierungsposten behielten, weil sie ihre Waffen niederlegten, blieben die einfachen Soldaten arme, ungebildete Bauern.	Although a few elite Khmer Rouge officials kept their local government posts in exchange for laying down their arms, the rank and file remain poor, unskilled farmers.
