source_de	target_en
"Valios Senior Venice President für Snacks, Säfte und Neue Kategorien Niko Vuorenmaa sagt: ""Wir wollten den Konsumenten wirklich etwas Neues bieten."	Valio's Senior Vice President of Snacks, Juice and New Categories Niko Vuorenmaa said: 'We really wanted to offer consumers something new.
Doch er ist nicht krank, er hat nur einen mächtigen Kater.	But he is not ill, he only has quite a hangover.
In einem Innenhof entsteht eine große Terrasse, die vom Restaurant, das öffentlich ist, zugänglich sein wird.	In an inner courtyard, a large terrace is taking shape, which will be accessible from the restaurant, which is public.
Die Wirtschaftskrise verunsichert dabei vor allem die jungen, gut ausgebildeten Iren, für die es bisher nur bergauf ging.	The economic crisis is particularly bewildering for young, well-educated Irish who have only seen things getting better.
Genau diese große Unzulänglichkeit in der Gesundheitsversorgung Quebecs sorgt dafür, dass mehrere in der Palliativpflege spezialisierte Ärzte der Verabschiedung eines Gesetzes zur Regelung von Sterbehilfe und assistiertem Suizid mit Bedenken entgegensehen.	It is precisely this large gap in Quebec health care which has made a number of palliative care physicians fear the adoption of a law on euthanasia and assisted suicide.
Das Basketball-Projekt Hamburg Towers verzichtet auf eine Bewerbung für einen möglichen Nachrückerplatz.	The Hamburg Towers basketball project is declining to make an application for a possible stand-in place.
"""Wie wir nach dem 0:2 zurückkommen, wie wir über die gesamte Spielzeit gegen eine der Top-Mannschaften der Liga dagegen halten, das war schon wirklich phänomenal""."	It was phenomenal how we come back from the 0-2 draw and held up against one of the league's top teams over the entire match.
Die Frist, die vereinbart worden war, war die Markteröffnung heute Morgen.	The deadline we had given was the opening of the markets this morning.
"Was bedeutet eine ""normale"" Außenpolitik denn konkret aus deutscher Sicht?"	"So what specifically does a ""normal"" foreign policy entail, from a German perspective?"
"Einer der drei Richter – die nun 90 Tage Zeit haben, um ihre Entscheidung bekannt zu geben – hob sogar hervor, ""dass es noch andere Fluchtalternativen gäbe""."	"One of the three judges -- who now have 90 days to return their verdict -- has also emphasised ""that there are other alternatives to fleeing""."
Wirtschaftsminister Keith Brown stattete der Baustelle heute einen Besuch ab und war einer der Ersten, die vom Land auf die Brücke gingen.	Economy Secretary Keith Brown visited the site today and was among the first to walk from the land on to the bridge.
`McCain hat noch immer nicht verstanden, Obama hingegen schon', setzte dieses Wochenende ein demokratischer Wahlwerbespot dagegen, in dem Republikaner vorgeworfen wurde, nicht das komplette Ausmaß der Krise erfasst zu haben, die auf dem `Amerikaner von der Straße' lastet.	"""McCain has never understood, while Obama, if"", argued this weekend, a Democratic spot criticizing the Republican of not taking the whole measure of the impact of the crisis on the ""American on the streets""."
"Genauso angespannt war die neue Budgetdiät: Geheimnisvolle Speisen wie Brote und Kasserollen wurden zu Grundnahrungsmittel, die Kasserolle als ""wundervolle Art, Essensreste wiederzuverwerten,"" merkte Ziegelman an, da Köche unappetitliche Zutaten unter einer kremigen Sauce verstecken konnten."	"Equally fraught was the new budget diet: Mystery dishes like loaves and casseroles became staples, the casserole a ""wonderful way to repurpose leftovers,"" Ms. Ziegelman noted, because cooks could hide unappetizing ingredients under a creamy coating of sauce."
Uli Gsell hat sich auch welche besorgt, insgesamt etwa 400 Kilo.	Uli Gsell has got hold of some - in total, around 400 kilos.
Laut Phelim Kine, dem stellvertretenden Asien-Direktor von Human Rights Watch, wurden die Versprechungen von Jokowis Wahlkampf, die Beschränkungen der Berichterstattung aufzuheben, um Transparenz und Entwicklung zu fördern, nicht realisiert.	According to Phelim Kine, Deputy Asia Director of Human Rights Watch, Jokowi's election campaign pledges to lift reporting restrictions to boost transparency and development have not been realized.
Der Aktienkurs der deutschen Großbank Hypo Real Estate stürzt ab und reißt den Dax abwärts.	Shares of the German major bank Hypo Real Estate are declining and dragging down the DAX.
Trotzdem, der Irak bleibt für die Mehrheit der Schwachpunkt von Bush.	Yet, for the majority Iraq has been the weak point of Bush.
So sprachen sie erst im April einem Häftling Schadenersatz zu, weil er nackt in einer Zelle eingesperrt war.	As recently as April they awarded damages to a prisoner because he had been locked in his cell naked.
Weltweit verwenden laut einer Studie vom letzten Jahr von Pagefair und Adobe rund 200 Millionen Leute Anzeigeblockierer; fast viermal so viel 2013.	Globally, roughly 200 million people use ad blockers, according to a study last year from Pagefair and Adobe; nearly quadruple the number who used such software in 2013.
"""Ich habe keine Wünsche mehr im Leben"", sagt sie, bevor sie akzeptiert, dass man ihr eine Maske aufsetzt, die ihr beim Atmen hilft."	"""I don't wish for anything more in life"" she says, before accepting having a mask put on to help her breathe."
Langeweile unterscheidet sich von Apathie demzufolge dahingehend, dass die Person nicht beschäftigt ist, dies aber sein möchte.	What separates boredom from apathy, he said, is that the person is not engaged but wants to be.
Die Idee dazu kam ihm, nachdem er eine Forschungsarbeit über Quallen gelesen hatte und chinesische Wissenschaftler überzeugen konnte, das leuchtende Protein künstlich herzustellen.	He came up with the idea after reading a research paper on jellyfish and convinced scientists in China to chemically recreate the glowing protein.
Der Zugverkehr von dort nach Deutschland wurde am Vormittag auf Anweisung deutscher Behörden gestoppt.	The train service from there to Germany was stopped in the morning on the instructions of the German authorities.
Auf den ersten Blick scheint Optimismus angesichts der aktuellen Lage alles andere als angebracht.	At first sight, optimism looks very hard to justify now.
Die Rechtsanwälte der Republikaner haben in 10 Jahren in den USA übrigens nur 300 Fälle von Wahlbetrug verzeichnet.	Indeed, Republican lawyers identified only 300 cases of electoral fraud in the United States in a decade.
"Doch alles wurde besser, als der ""geliebte Vater"" Heydar Aliyew das Ruder übernahm."	"However, everything became better when the ""beloved father"" Heydar Aliyev took the rudder."
Das Staatsoberhaupt verlas das Abschlussdokument, worin es mitteilte, dass 16 Beschlüsse getroffen und die Handlungslinien für 31 Projekte zwischen den südamerikanischen Ländern über einen Investitionsbetrag von insgesamt 17 Milliarden Dollar festgelegt wurden.	The President read the final document which reported that 16 agreements were adopted and the action plans laid down for 31 projects between the South American countries, for a total of 17 billion dollars of investments.
Schauspielerin Heather Locklear wurden wegen des Fahrens unter der Wirkung eines unbekannten Medikamentes festgenommen.	The actress Heather Locklear arrested for driving while addicted with drugs
Unter die Gäste mischten sich zunehmend Bürger, die von der guten Stimmung ebenso angetan waren wie die große Schar der Radfahrer.	The appeared among the guests an increasing number of local people, who were as attracted by the pleasant atmosphere as much as the mass crowd of riders.
Da die Krankheit bereits bei einer routinemäßigen Laboruntersuchung nachweisbar ist, ist es ratsam, bei den ersten Anzeichen unbekannter Herkunft den Hausarzt aufzusuchen.	Since the disease can be recognized by routine laboratory testing, it is worth seeing a doctor if any symptoms of unknown origin are observed.
Der Stabshauptmann habe den Flugbetrieb des Kampfhubschraubers Tiger in Fritzlar mit aufgebaut und sei einer der ersten sechs ausgebildeten Tiger-Piloten seines Regiments gewesen.	The Stabshauptmann is said to have helped set up flight operations of the combat helicopter Tiger in Fritzlar and was one of the first six qualified Tiger pilots in his regiment.
Laut Google sind die meistgesuchten Kostüme Zombies, Batman, Piraten und Hexen.	According to Google, the highest searched costumes are zombies, Batman, pirates and witches.
Die Obama-Regierung zieht ein Sanktionspaket in Erwägung, das auf die militärische und politische Elite des Iran abzielt, aber Gates hat angekündigt, dass einige Sanktionen auch den Durchschnittsiraner betreffen könnten.	The Obama administration is considering a package of sanctions that would target Iran's military and political elite, but Gates signaled that some of the sanctions could also affect ordinary Iranians.
Später bat die Familie LaBelle schriftlich um eine Entschuldigung, erhielt aber keine Antwort.	Later, the family sent a note asking for an apology from LaBelle but got no response.
"Spanien ""hat weltweit eine vorherrschende Stellung bei der Rolle der Kleinstfinanzierungen erreicht""."	"Spain ""has achieved a prominent place worldwide in the role of Microfinance."""
"Gleiches gilt für das Higgs-Boson, mit dem Unterschied, dass ein anderes Feld, das Higgs-Feld, ""gestört"" werden muss, damit sich dieses Boson zeigt."	"The same applies to the Higgs boson, with the difference that it is another field, the Higgs field, which must be ""disturbed"" for the boson to appear."
Bedeutende Forschungs- und Produktionsstätten für Mikro- und Nanoelektronik liegen hier.	Important research and production facilities for micro and nano technology are located here.
Darüber hinaus bezieht sich kein Artikel mehr auf den Schutz der Frauen, unterstreicht Heba Morayef von Human Rights Watch.	In addition, no longer does any of the articles refer to the protection of women, highlights Heba Morayef, from Human Rights Watch.
Uns allen wird irgendwann einmal langweilig - mein verspäteter Flug, ein dröhnender Lautsprecher, ein besonders ermüdender Film.	We all experience boredom at some points - my flight delay, a droning speaker, a particularly tedious movie.
Seit ihrem unwiderstehlichen Vormarsch von 1994 bis 1996 haben sich die Bedingungen geändert.	Circumstances have changed since their irresistible advance between 1994 and 1996.
