source_de	target_en
Dies zeigte sich klipp und klar am 16. September, als der neue Vorsitzende ausgewählt werden sollte.	This was fully shown on September 16, when a new President was to be chosen.
"Jumbo auf der Suche nach dem ""besten Schinken der Welt"": Für die TV-Sendung ""Galileo"" besuchte der Pro7-Star Bonndorf."	"Jumbo on the search for the ""world's best ham"": For the TV programme ""Galileo"", the Pro7 star visited Bonndorf."
Die Polizei hielt die Demonstranten davon ab, zu nahe an das Bella-Zentrum heranzukommen und sagte, sie hätten 19 Personen festgenommen, hauptsächlich aufgrund der Tatsache, dass sie entweder maskiert waren oder Taschenmesser mitführten.	The police kept the protesters from getting too close to the Bella center, and said they had arrested 19 people, primarily on the grounds that they had either worn masks or carried pocket knives.
Bowen ist der Meinung, dass muslimische Werte und französischer Säkularismus vereinbar sein könnten.	Mr Bowen thinks that Muslim values and French secularism could be compatible.
Die vier Ausstellungshunde - zwei Akitas und zwei Pembroke Welsh Corgis - verschwanden am Dienstag, als Unbekannte den 2006 Chevrolet Express-Van stahlen, in dem die Tiere vor einem Bellflower Motel 6 nachts untergebracht waren, so die Behördenaussagen.	The four show dogs - two Akitas and two Pembroke Welsh corgis - vanished Tuesday when someone stole the 2006 Chevrolet Express van they had spent the night in outside a Bellflower Motel 6, authorities said.
"""Ehrlich gesagt, ist der Markt ziemlich ruhig"", stellte Mace Blicksilver von Marblehead Asset Management fest."	Frankly, the market is very calm, observes Mace Blicksilver of Marblehead Asset Management.
Locker werden Teige statt mit Ei zum Beispiel mit einer Mischung aus einem Teelöffel Backpulver, einem Esslöffel Speisestärke und drei Esslöffeln Mineralwasser.	A dough becomes fluffy by replacing egg with a mixture of one tablespoon of baking powder, one tablespoon of cornflour and three tablespoons of mineral water, for example.
Flüchtlinge haben freies Geleit: Kroatien und Slowenien richten Korridor ein	Refugees have safe conduct: Croatia and Slovenia put corridor in place
Der Sänger musste sich in der Nacht vom Mittwoch auf Donnerstag aufgrund der, durch den letzen Eingriff entstandenen krankhaften Veränderungen erneut einer Operation unterziehen.	The singer had to be operated on in the night from Wednesday to Thursday because of significant lesions resulting from the operation.
Der 25-Jährige war am Montagvormittag auf einer Bundesstraße bei Wiesenburg mit seinem Kleintransporter aus bislang ungeklärter Ursache von der Straße abgekommen und in eine Leitplanke gerutscht, wie die Polizei mitteilte.	The police announced in a statement that the 25-year-old mini van driver came off the road on Monday afternoon on an A road near Wiesenburg and skidded into a crash barrier. The cause of the accident is not yet known.
Im Iran stehen keine guten Möglichkeiten zur Wahl, sagte er als Antwort auf die Frage eines Soldaten zur Wahrscheinlichkeit einer solchen Entwicklung.	There are no good options in Iran, he said, in response to a query from a soldier about the likelihood of such a development. ¨
Der Festgottesdienst findet in der Stadtkirche statt, anschließend ist dann eine Prozession zur Heilig-Kreuz-Kirche mit dem Abschlusssegen.	The festival service takes place at the town church, followed by a procession to the Church of the Holy Cross with the blessing.
Grindel ist seit April 2016 Verbandschef als Nachfolger des über die Sommermärchen-Affäre gestürzten Wolfgang Niersbach.	Since April 2016, Grindel has been the head of the association as successor to Wolfgang Niersbach, who had to resign amidst the scandals surrounding the 2006 FIFA World Cup in Germany.
"2010 richtete sich das Diario de Ciudad Juarez öffentlich an die Drogenkartelle mit einem Leitartikel auf der Titelseite mit der Überschrift ""Was wollen Sie von uns?"""	"In 2010, Diario de Ciudad Juarez addressed the drug cartels publicly with a front-page editorial titled, ""What do you want from us?"""
"""Wir verneigen uns vor diesem höchsten Opfer, das sie im Namen der Bundesrepublik Deutschland erbracht haben"", erklärte sie."	"""We bow before this greatest of sacrifices that they have made in the name of the Federal Republic of Germany,"" she explained."
Rund vier Wochen nach dem Ausbruch des Moorbrands auf einem Bundeswehrgelände im Emsland sind noch 980 Einsatzkräfte mit den Löscharbeiten beschäftigt.	About four weeks after the outbreak of moorland fires on a Bundeswehr site in Emsland, 980 emergency forces are still busy with firefighting operations.
Einige lasen laut die in Stein gemeißelten Namen vor, während andere sich zu kleinen schwarz-weißen Platzkarten hinabbeugten, die für diejenigen in den feuchten Schlamm gesteckt worden waren, deren Grabsteine noch nicht fertiggestellt waren.	Some read aloud names carved into the stones while others bowed to see small black and white place cards pushed inside wet mud for those whose tombstones have not yet been completed.
Ich kann hier gut und gerne zehn Jahre bleiben, hier habe ich meine Gitarre, fügte der gestürzte Präsident, der sich vor zweieinhalb Monaten in die brasilianische Botschaft von Tegucigalpa geflüchtet hatte, unter Anschlagen einiger Akkorde hinzu.	I could stay here ten years, I have my guitar here, added the deposed president while playing a few chords, having taken refuge at the Brazilian Embassy in Tegucigalpa for the last two and a half months.
Ich bin Herr meines Terminkalenders und kann dort meine Schwerpunkte setzen, wo es mir wichtig ist.	I am the master of my own schedule and can therefore turn my focus to what is important to me.
Auch wenn sich diese Mautstrecke bereits für den Verkehr in den letzten Monaten von 2014 öffnen soll, geht man davon aus, dass die Bauarbeiten bis 2016 andauern werden.	Although this toll road would be open for traffic in the closing months of 2014, the work is not anticipated to be completed until 2016.
"Er appellierte an die Kinder, viel zu lernen und sagte ""wir werden dafür sorgen, dass ihr Wissen erwerbt und bieten euch Sicherheit."""	"He urged the children to study hard and said ""we will make sure to provide you with knowledge and provide you with security."""
Fast jeder trägt Dirndl oder Lederhosn; keiner schaut angewidert oder peinlich berührt - alles völlig normal.	Almost everyone is wearing Dirndl or Lederhosn; nobody looks disgusted or embarrassed - it's all totally normal.
Die Intensität dieses Erlebens sprengt den Horizont unserer sonstigen lebensweltlichen Erfahrungen, sagt der Psychiater Schmidt-Degenhard.	The intensity of this experience breaks the horizon of our day-to-day experiences, says psychiatrist Schmidt-Degenhard.
"Da sein Manager die Bühnenrecht an der Black and White Minstrel Show besaß, einem leichten Unterhaltungsprogramm, in dem sich die Leute ""schwarz anmalten"", führte Henry seine Comedy dort über fünf Jahre auf."	"Because his manager owned the stage rights to The Black and White Minstrel Show, a light entertainment programme in which people ""blacked up,"" Henry found himself performing his comedy in it for five years."
Das wird auch im pfälzischen Kallstadt registriert, wo die Großeltern des Immobilienmilliardärs herstammen.	This is also something that happens in the Palatine town of Kallstadt, from where the property billionaire's grandparents originate.
Die Preise in der Papierherstellung, sowie bei den Verlagen und im Druckereiwesen blieben unverändert.	The prices of paper production as well as of publishing and printing activities have not changed.
Ma und Zhang waren sich an der Platte allein überlassen, zwischen den Sätzen und bei Time-outs hatten sie keine Coaches bei sich.	Ma and Zhang were alone at the table: they had no coaches with them between sets and during time-outs.
Vor Gericht wurde bekannt, dass er wichtige Akteure des Drogenhandels, von denen er einige zuvor vertreten hatte, nach bedeutsamen Verhaftungen angerufen und darüber informiert hatte, was die Ermittler über sie wussten.	But the court heard he would call major players in the drugs supply chain, some of whom he had previously represented, after key arrests to tell them what detectives knew about them.
In Zusammenarbeit mit der Tokioter Universität hat Nissan das von Autorobotern gesteuerte biomimetische System vom Typ BR23C gebaut, ein Mini-Auto, ausgestattet mit den Eigenschaften der Bienen, mit dem Ziel, die Entwicklung eines Systems zu unterstützen, das jegliche Kollisionen vermeidet.	Based on joint research with the University of Tokyo, Nissan has built the BR23C-type Biomimatic Car Robot Drive. It is a robotic micro-car that recreates bee characteristics with the goal of producing a system that prevents collisions altogether.
Vital sieht das Naturdenkmal aus, es ragt über die anderen Bäume der Umgebung hinaus und erinnert mit einem Umfang von über acht Metern an einen amerikanischen Mammutbaum.	The natural monument looks energetic; it towers above the other trees in the area, and, being more than eight meters in size, it reminds you of an American giant Sequoia.
"Ein bekannter amerikanischer Politiker, dem viel daran liegt, als unabhängig angesehen zu werden, hat geschrieben: ""Barack Obama wird der zweite anti-american Präsident."	A famous American politician, who would like to pass off as independent, wrote: Barack Obama will be the second anti-American president.
Jetzt haben sechs von 10 Republikanern eine positive Ansicht von Donald Trump.	Now, six in 10 Republicans have a favorable view of Donald Trump.
Die Geschosse können so programmiert werden, dass sie nicht nur beim Aufprall auf das Ziel, sondern an einem beliebigen Punkt ihrer ballistischen Flugbahn explodieren können.	The projectiles can be programmed to explode when hitting the target, but at any point of their ballistic path.
"Der Weißrusse hatte sich in seinem Viertelfinale gegen den deutschen Europameister Dimitrij Ovtcharov eine Rippenverletzung zugezogen, war danach in ärztlicher Behandlung, musste sich ""letztlich"" mit Blech begnügen."	The Belarussian had injured his rib in his quarter-final against German European Champion Dimitrij Ovtcharov, and was given medical treatment, and ultimately had to content himself with fourth place.
Bei der Vorstellung des Wirtschaftberichts für das Jahr 2009 durch den Regierungspräsidenten, erinnerte Zapatero noch einmal an die Maβnahmen, welche die Regierung zur Unterstützung des Automobilsektors im Laufe des Regierungsjahrs in Gang gebracht hat.	In the Prime Minister's presentation of the Economic Report for 2009, Zapatero reviewed the measures the government had launched throughout the fiscal year to support the automotive sector.
Zu Eröffnung zeigte sich der Himmel strahlend blau, der Platz dagegen noch etwas leer, aber das sollte sich im Laufe des Tages noch ändern.	At the opening the sky was a brilliant blue, but the square was a little empty, which was to change over the day.
