source_zh	target_en
对冲基金艾略特管理公司（Elliot Management）旗下的NML资本公司在保罗·辛格（Paul Singer）的带领下于2008年花了4,800万美元购买这些债券；根据葛里萨的裁决，NML资本公司现在应该获得8.32亿美元 — — 回报超过1,600 % 。	NML Capital, a subsidiary of the hedge fund Elliot Management, headed by Paul Singer, spent $48 million on bonds in 2008; thanks to Griesa’s ruling, NML Capital should now receive $832 million – a return of more than 1,600%.
事实上，这要求两家机构的新领导人 — — 日本银行的黑田东彦和欧洲央行的马里奥·德拉吉(Mario Draghi ) — —最终开始指定正确的货币政策。	Indeed, it required new leaders in both institutions – Haruhiko Kuroda at the BOJ and Mario Draghi at the ECB – finally to set monetary policy right.
首先，欧元区似乎如一个真正的货币联盟在运转：资本市场一体化加速；跨境活动增加；成员国之间人均GDP差距减小。	At first, the eurozone seemed to function like a true currency union: capital-market integration was accelerated; cross-border activity increased; and the per capita income gap between member countries decreased.
主流观点仍认为危机前的时期属于常态，至少从实体经济增长模式的角度看是如此，因此人们认定当前挑战在于用危机前模式重塑增长。	Because the dominant narrative still maintains that the pre-crisis period was normal, at least in terms of the growth pattern in the real economy, the perceived challenge is to restore growth according to the pre-crisis pattern.
鉴于欧洲已经成功地缔造了欧洲货币联盟 、 《 马斯特利赫特条约》和《稳定与增长协定 》 ， 建立一个确定G-7式成员资格的体系对于欧元区的专家们来说应该相对容易。	Given that Europe managed to construct EMU, the Maastricht Treaty, and the stability and growth pact that underlines the euro, it should be relatively easy for euro-zone experts to help devise a system for judging G-7 type membership.
因此，第一和第二部分无须新辩论就可通过并能为形成新条约打下基础，因此尼斯条约将继续适用；并且有关欧洲社会模式的辩论将持续下去。	So the first and second parts could be ratified without new negotiations and could form the basis for the new Treaty, so that the Treaty of Nice would still apply; and the debate on the European social model would continue.
新政策应着眼于扩大青年大规模失业国家的经济机会，这样年轻人就不会觉得冒着生命危险前往欧洲是他们未来的唯一机会。	The new policy should focus on contributing to the creation of economic opportunities in countries with large unemployed youth populations, so that young people no longer feel that risking their lives to reach Europe is their only chance at a future.
实际上，该决议着眼扭转真主党取得的优势，并且忽略黎巴嫩社会发生的深刻变化，最为重要的就是什叶派社区日益提高的自信。	In effect, the resolution envisaged reversing Hezbollah’s gains and ignores the deep changes that have occurred in Lebanese society, most importantly the Shia community’s growing self-confidence.
但对美国和全球经济的更积极展望暗示假以时日美联储和其他各国央行都将退出量化宽松和零政策利率，而这意味着实际利率将会攀升而非下降。	But the more positive outlook about the US and the global economy implies that over time the Federal Reserve and other central banks will exit from quantitative easing and zero policy rates, which means that real rates will rise, rather than fall.
各国具体情况各不相同，但由经济学家菲利普·阿齐安（Philippe Aghion）和彼得·霍伊特（Peter Howitt）提出的注重创新的新熊彼特主义增长理论提供了了一些重要洞见。	While the specifics vary across countries, the innovation-focused Neo-Schumpeterian growth theory, proposed by the economists Philippe Aghion and Peter Howitt, offers some important insights.
但政治还远不足以取代经济学的地位，它们依旧声名狼藉，因为主流领导人 — — 特别是在北美和欧洲 — — 仍要仰仗经济学理论论证他们的政策选择。	But politics, far from rising to take its place, continues to be discredited, as mainstream leaders – particularly in North America and Europe – call on economic theories to justify their policy choices.
