source_zh	target_en
如需申请一个30分钟的新闻简报时段,请洽Florencia Soto Nino(sotonino@un.org;电话:+1 917 367 4833)。	To request a 30minute press briefing slot, contact Florencia Soto Nino (sotonino@un.org; telephone: +1 917 367 4833.
(a) 亚洲:备选法律研究和发展中心(ALTERLAW) (HR/SEM.2/AIDS/ 1996/BP.1);	(a) Asia: Alternative Law Research and Development Center (ALTERLAW) (HR/SEM.2/AIDS/1996/BP.1);
议程项目113:方案规划(续)(A/57/6(Prog.1和Corr.1,2,3,5,7-19和24-26),A/57/16,A/57/62,A/57/68;A/C.5/57/12,A/C.5/57/17,A/C.5/57/19和A/C.5/57/20)	Agenda item 113: Programme planning (continued) (A/57/6 (Prog.1 and Corr.1, 2, 3, 5, 7-19 and 24-26), A/57/16, A/57/62, A/57/68; A/C.5/57/12, A/C.5/57/17, A/C.5/57/19 and A/C.5/57/20)
A/C.5/58/SR.19 2003年11月17日上午9时30分举行的会议 [阿、中、英、法、俄、西]	A/C.5/58/SR.19 Meeting held on 17 November 2003, 9.30 a.m. [A C E F R S] General Assembly Documents
(ii) 禁止酷刑委员会前往考察(7天)地点的国别考察(适当的差旅费和每日生活津贴)和两位委员、一位秘书处成员、一位专家顾问、两名口译前来日内瓦(3天)	CAT (travel and DSA as appropriate) to site of mission (7 days) and to Geneva (3 days) for
2008/2009年,总人数(3 190人)中,女生占9%,2009/2010年,女生占报考总人数(3 548人)的10%。	Girls accounted for 9 per cent of the total (3,190) in 2008/2009 and 10 per cent of the total (3,548) in 2009/2010.
判例843:《销售公约》第2(a)条;第57(1)(a)条 - 芬兰:Korkein oikeus(芬兰最高法院),KKO 2005:114(2005年10月14日)	Case 843: CISG 2 (a); 57 (1) (a) - Finland: Finnish Supreme Court, KKO 2005:114 (14 October 2005)
66. Nichelatti 先生介绍了起草小组的工作,该小组包括作为联合协调员的其本人和Juergensen 先生以及作为成员的Al-Hasani先生、Grisolia先生、Krajnc女士、Mashimba 先生和Valois 先生。	Mr. Nichelatti presented the work of the drafting group, comprising himself and Mr. Juergensen as joint coordinators and Mr. Al-Hasani, Mr. Grisolia, Ms. Krajnc, Mr. Mashimba and Mr. Valois as members.
判例607:《销售公约》第8(1)条;第8(2)条;第31条 - 德国:科隆高等法院,16 U22/01(2001年7月16日)	Case 607: CISG 8 (1); 8 (2); 31 - Germany: Oberlandesgericht Köln, 16 U22/01 (16 July 2001)
从2005年3月开始,Delta航空公司恢复中断五年的每周两次从亚特兰大直飞圣克罗伊的航班,American Eagle航空公司恢复中断一年的每日三次从圣托马斯至圣克罗伊的航班。	After a one-year break, American Eagle returned to offer three daily flights between St. Thomas and St. Croix.
议程项目95:发展方面的业务活动(A/53/85,A/53/154、A/53/186、A/53/226和Add.1-4和A/53/363)	Agenda item 95: Operational activities for development (A/53/85, A/53/154, A/53/186, A/53/226 and Add.1–4 and A/53/363)
1个USG、3个D-2、1个D-1、8个P-5、10个P-4、5个P-3、2个P-2/1、1个GS(PL)、5个GS(OL)、11个LL	1 USG, 3 D-2, 1 D-1, 8 P-5, 10 P-4, 5 P-3, 2 P-2/1, 1 GS (PL), 5 GS (OL), 11 LL
第一委员会定于2013年10月21日星期一上午10:00在第3会议室(会议大楼)举行第12次会议,定于当日下午3:00在第3会议室(会议大楼)举行第13次会议。	The First Committee will hold its 12th meeting on Monday, 21 October 2013, at 10:00, and its 13th meeting at 15:00, in Conference Room 3 (CB).
(a) Basrah Refinery Complex项目(BRC- 项目):第9015-2132号合同	(a) Basrah Refinery Complex project (BRC-project): Contract No. 9015-2132
1.1.3 两族接触次数增加(2006/07年度:125次;2007/08年度:150次;2008/09年度:160次)	1.1.3 Increase in the number of bicommunal contacts (2006/07: 125; 2007/08: 150; 2008/09: 160)
死者中包括一名小女孩Yasmin Al-Astal(4岁)、一名男孩Osama Al-Astal(6岁)和Raqiyya Al-Astal(70岁),另有很多伤者。	A small girl, Yasmin Al-Astal (age 4), a boy, Osama Al-Astal (age 6) and Raqiyya Al-Astal (age 70) were among the dead, and many others were injured.
(c)国际减少灾害战略 (续)(A/61/229、A/61/229/Corr.1和A/C.2/61/CRP.1)	(c) International Strategy for Disaster Reduction (continued) (A/61/229, A/61/229/Corr.1 and A/C.2/61/CRP.1)
2005年OMZ以2亿美元收购了Skoda Holding(捷克)的三家单位(即Skoda JS division, Skoda Steel consortium和Hut and Kovárny)。	OMZ acquired three units of Skoda Holding (Czech) (i.e Skoda JS division, Skoda Steel consortium, and Hut and Kovárny) in 2005 for $200 million.
巴哈马:Maurice E.Moore,Sharon Brennen-Haylock,Sandra P. Carey,Allison P. Christie	Bahamas: Maurice E. Moore, Sharon Brennen-Haylock, Sandra P. Carey, Allison P. Christie
"""Auf dem weg zum Weltstrafgerichtshof-Verhandlungsstand und Perspektiven"", Vereinte Nationen, 1997, No. 5, pp. 177-181."	"""Auf dem weg zum Weltstrafgerichtshof -- Verhandlungsstand und Perspektiven"", Vereinte Nationen, 1997, No. 5, pp. 177-181."
内阁:2008年三十(30)名成员中有四(4)位女性,2007年二十三(23)人中有六(6)位女性,2006年二十一(21)人中有五(5)位女性,2005年二十二(22)人中有五(5)位女性;	In Government: 4 out of 30 members in 2008; 6 out of 23 in 2007; 5 out of 21 in 2006; 5 members out of 22 in 2005;
(a) 第1、5、17、18、19、20、21、25项(第14页) -- -- 生物武器相关项目适用的法律同样适用(第12和13页)。	a) items 1, 5, 17, 18, 19, 20, 21, 25 (p. 14) - Same applies as for the items relating to biological weapons (pp. 12 and 13).
"Allflex Australia (2004) ""Electronic ID Systems"", (see www.allflex.com.au/ 27.html)。"	"Allflex Australia (2004) ""Electronic ID Systems"", (see www.allflex.com.au/27.html)."
《公约》缔约方会议、《议定书》缔约方会议、科技咨询机构、履行机构、进一步承诺问题工作组和长期合作行动问题工作组都将按照全部议程在哥本哈根举行会议。	The COP, the CMP, the SBSTA, the SBI, the AWG-KP and the AWG-LCA would all be convened in Copenhagen with their full agendas.
71. 根据财务条例12.1,第十五次缔约国会议任命德豪审计公司(BDO Deutsche Warentreuhand)担任2005-2006年和2007-2008年财政期间的审计人(SPLOS/135,第33段)。	71. Pursuant to financial regulation 12.1, the fifteenth Meeting of States Parties appointed BDO Deutsche Warentreuhand as auditor for the financial periods 2005-2006 and 2007-2008 (SPLOS/135, para. 33).
"c Francisco Capotorti,""关于在族裔、宗教和语言上属于少数群体的人的权利的研究"",E/CN.4/Sub.2/384和Add.1-7,1997年6月30日。"	c Francisco Capotorti, “Study on the right of persons belonging to ethnic, religious and linguistic minorities” (E/CN.4/Sub.2384 and Add.1–7), 30 June 1997.
Total-CI;CIM Transit;Schlumberger OEL;Group 4 Securicor	Total-CI, ICM Transit, Schlumberger OEL and Group 4 Securicor
2005年8月至2006年2月期间,难民专员办事处向自伊朗伊斯兰共和国返回的约34 280名难民和自巴基斯坦返回的235 600名难民提供了协助。	From August 2005 to February 2006, UNHCR assisted some 34,280 refugees returning from the Islamic Republic of Iran and 235,600 from Pakistan.
PAN农药数据库 -- -- 化学品(www.pesticideinfo.org/List_ChemicalsAlpha.jsp?ChemName)。	PAN Pesticides Database - Chemicals (www.pesticideinfo.org/List_ChemicalsAlpha.jsp?ChemName).
60. 前进中遇到的一个严重障碍就是关于各种形式的侵害妇女的暴力和关于这种暴力对不同妇女群体如何产生影响的数据不够充分和均衡,由于缺乏数据,无法对已经采取的措施进行评估,从而无法进行合理分析和决策。	60. A serious obstacle to progress is the inadequate and uneven data on various forms of violence against women and on how they affect different groups of women.
"5.2.2.1.12.2(d) 将""见2.7.6.1.1和2.7.6.1.2""改为""按5.1.5.3.1和5.1.5.3.2确定的数字""。"	"5.2.2.1.12.2(d)Replace ""See 2.7.6.1.1 and 2.7.6.1.2"" with ""The number determined in accordance with 5.1.5.3.1 and 5.1.5.3.2""."
"这笔额度不够支付全款,不过,要是有VSL int.公司[买方]的跟单信用证或者确认书可能就够了(英语原文是`may do')""。"	"This credit does not cover everything, but a letter of credit or a letter of agreement from VSL int. [the buyer] may do."""
关于自愿基金的资料也可查阅人权高专办网站,网址为:www.unhchr.ch/indigenous/ decade.htm。	Information on the Voluntary Fund is also available on the OHCHR web site www.unhchr.ch/indigenous/decade.htm.
国内总产值份额系根据世界发展指标计算,数据可参见http://data.worldbank.org。	GDP shares calculated from world development indicators, available from http://data.worldbank.org.
经五氯苯酚处理的木材可能成为二恶英和呋喃的来源(Bulle等人,2010年;Fries等人2002年;Lee等人2012年;Lorber等人,2002年)。	PCP treated wood can be a source of dioxins and furans (Bulle et al. 2010; Fries et al. 2002; Lee et al. 2012; Lorber et al. 2002).
109. 人力资源情况自《议定书》/《公约》缔约方会议第一届会议以来已有所改善,但还没有达到清洁发展机制管理计划(CDM-MAP)设想的全部能力。	The human resources situation has improved since COP/MOP 1 but has not yet reached full capacity as envisaged in the CDM-MAP.
22. 法官们举行了两次全体常会,一次是在2004年12月8日,举行的第31次全会,并在2005年2月11日举行续会,另一次是在2005年7月21日举行的第32次全会。	22. The judges held two regular plenary sessions, the 31st on 8 December 2004, which continued on 11 February 2005, and the 32nd on 21 July 2005.
"2 澳大利亚联合新闻社,""一名西澳大利亚游客被判定犯下所指控的24项在国外对儿童进行的性犯罪"",澳大利亚联合新闻社新闻资料,1999年5月26日。"	2 Australian Associated Press, “Western Australian tourist guilty of 24 overseas child sex charges”, AAP newsfeed, 26 May 1999.
"这个项目与儿童电话服务热线""Stichting Kindertelefoon""及天主教教育机构""Stichting Katholiek Onderwijs Aruba""开展了合作。"	"This project collaborates with the children's helpline ""Stichting Kindertelefoon"" and the Catholic Educational Organisation ""Stichting Katholiek Onderwijs Aruba""."
Procedure civile(合著),Batena-Ntambua出版社编,金沙萨,1999年;	Procédure civile (co-author), ed. Batena-Ntambua, Kinshasa, 1999.
"- 《刑法》(克罗地亚共和国第110/97、27/98.50/00、129/00、51/01、111/03、190/03、105/04、71/06和110/07号""政府公报"")。"	"- Penal Act (Republic of Croatia ""Official Gazette"" Nos. 110/97, 27/98, 50/00, 129/00, 51/01, 111/03, 190/03, 105/04, 71/06 and 110/07)."
在这方面,他们呼吁建立一个有效的机制,监测实现这些目标的进展情况,他们强调尚未制定官方发展援助时间表的发达国家应当制定这些时间表。	They emphasised the need to establish ODA timetables by those developed countries, which have not yet done so.
"其结论是,""实际最低工资可能对收入分配具有一种平衡效果""(世界银行,1993:26) 美国工资不平等扩大在很大程度上也是由于最低工资降低(Teulings, 1998;DiNardo, Fortin and Lemieux, 1996)。"	The rise in wage inequality in the United States has also largely been explained by the decrease in the minimum wage (Teulings,1998; DiNardo, Fortin and Lemieux, 1996).
(b) 土著人民轮垦和社会文化完整性研究(Raja Devasish Roy、Bertie Xavier 和 Simon William M'Viboudoulou)(E/C.19/2012/8);	(b) Study on shifting cultivation and the sociocultural integrity of indigenous peoples (Raja Devasish Roy, Bertie Xavier and Simon William M'Viboudoulou) (E/C.19/2012/8);
上诉分庭在Enver Hadžihasanović和Amir Kubura案中做出了判决,检方就如下两个案子提出上诉:Dragomir Milošević案及Ramush Haradinaj及他人案。	The Appeals Chamber rendered a judgement in the Enver Hadžihasanović & Amir Kubura case and the Prosecution filed appeals in two cases: Dragomir Milošević and Ramush Haradinaj et al.
Blakeslee, Christopher Camponovo, Suzanne Petroni,	America Blakeslee, Christopher Camponovo, Suzanne Petroni,
59. 2007年,粮食计划署和粮农组织在61个国家的105个项目上开展了协作;粮食计划署和农发基金在14个国家的17个项目上开展了协作。	. In 2007, WFP and FAO collaborated in 61 countries on 105 projects; WFP and IFAD collaborated in 14 countries on 17 projects. .
"例如,2009年3月底的一个论坛的参加者包括Sheikh Fu'ad Mohamed Khalaf(青年党)、Ma'allin Burhan(青年党)和Abdullahi""Khadaab""Haji Yusuf(伊斯兰党秘书长)。"	"For example, a forum late in March 2009 included Sheikh Fu'ad Mohamed Khalaf (AlShabaab), Ma'allin Burhan (Al-Shabaab) and Abdullahi ""Khadaab"" Haji Yusuf (Secretary-General of Hizbul Islam)."
妇女从1945年的《政治宪法》中获得了公民权,可以行使选举权,但这个权利对于妇女是选择性的,对于男子才是强制性的;妇女获得了担任大选职务的权利,但要求会读和写。	The 1945 Constitution granted women full citizenship rights, including the right to vote, which was optional for women but compulsory for men.
Llei 9/2003 del patrimoni cultural d'Andorra(2003年6月12日关于安道尔文化遗产的第9/2003号法律);	iv) Llei 9/2003 del patrimoni cultural d'Andorra (Andorran Cultural Heritage Act No. 9/2003 of 12 June 2003);
专家工作组指出,贸发十一大为处理公司责任问题提供了一个更广的范围,尤其是将善治、透明度和责任制对财务稳定性和经济发展的影响考虑进去。	It noted that UNCTAD XI had provided a broader context in which the issue of corporate responsibility could be addressed.
11. 在第684次会议上,萨勒马·汗女士介绍了会前工作组的报告(见CEDAW/ PSWG/2005/II/CRP.1和Add.1-8)。	11. At the 684th meeting, Ms. Khan introduced the report of the pre-session working group (see CEDAW/PSWG/2005/II/CRP.1 and Add.1-8).
建成4所男子监狱(Helmand、Khost、Paktia 和Laghman)和3所女子监狱(Heart、Jawzjan和Faryab)	Construction of 4 male prisons (Helmand, Khost, Paktia and Laghman) and 3 female prisons (Herat, Jawzjan and Faryab) completed
An overview of the offshore drilling operations in the Western Tano contract area by Dana Petroleum (GH) Ltd. and Ghana National Petroleum Corporation (an Article in the EPA Newsletter in 2003).	An overview of the offshore drilling operations in the Western Tano contract area by Dana Petroleum (GH) Ltd. and Ghana National Petroleum Corporation (an Article in the EPA Newsletter in 2003).
布基纳法索:0.5吨,而环境署/北极监测评价方案(2008年)的估计数字为2.4(1.2-3.6吨);和	Burkina Faso: 0.5 tonnes, compared to the UNEP/AMAP (2008) estimate of 2.4 (1.2-3.6 tonnes); and
* 法律年鉴(修正、复审案、判决录、文章)第3、4、5、6、7、8、9、10、11、12、13、14、15、16、17、18、19、20期	:: Boletines de Investigación Jurídica, Nos. 1-20. :: Anuarios de Derecho (reports, reviews, cases, articles), Nos. 3-20.
大会第五十一至六十五届会议审议了这个问题(第51/180、52/198、53/191、54/223、55/204、56/196、57/259、58/211、58/242、59/235、60/200、60/201、61/202、62/193、63/218、64/202和65/160号决议)。	At its fifty-first to sixty-fifth sessions, the General Assembly considered the question (resolutions 51/180, 52/198, 53/191, 54/223, 55/204, 56/196, 57/259, 58/211, 58/242, 59/235, 60/200, 60/201, 61/202, 62/193, 63/218, 64/202 and 65/160).
