source_zh	target_en
议程项目199: 人力资源管理(续) (A/53/327, A/53/385, A/53/414,A/53/526和Add.1,A/53/548和A/53/642)	Agenda item 119: Human resources management (continued) (A/53/327, A/53/385, A/53/414, A/53/526 and Add.1, A/53/548 and A/53/642)
受日益恶化的通胀和失业权衡的警示，凯恩斯主义决策者试图通过收入政策维持繁荣 — — 通过国家与工会的协议控制工资成本。	Alert to a worsening tradeoff between inflation and unemployment, Keynesian policymakers tried to sustain the boom through incomes policy – controlling wage costs by concluding national agreements with trade unions.
在这方面,特别报告员与酷刑问题特别报告员就一些人可能被强制遣返到原籍国而可能有遭受酷刑或法外处决危险的问题向印度和阿拉伯利比亚民众国政府联合发出紧急呼吁。	In this connection, the Special Rapporteur, jointly with the Special Rapporteur on the question of torture, addressed urgent
如果你想了解他们的运作方式，合理的方法是从简单的小型设备着手，而后对其进行系统性分拆直到它不再履行任何功能。	If you want to understand how they work, it makes sense to start with the simplest and smallest device, then systematically carve off pieces until it stops working.
目前，最重要的国际机构 — — 世贸组织和国际货币基金组织（IMF ） — —都无法通过自身有效应对可能的货币操纵。	As it stands, the relevant international institutions – the World Trade Organization and the International Monetary Fund – are not organized to respond effectively to possible currency manipulation on their own.
近期非洲通信部门的繁荣 — — 这带来了整个工业的革命，更不用说人们的生活方式了 — — 说明了这一方法可以有多大的效果。	The recent boom in Africa’s telecommunications sector – which has revolutionized entire industries, not to mention people’s lifestyles – demonstrates just how effective such an approach can be.
很难想象美国驻联合国大使萨曼莎·鲍尔（Samantha Power，她在人权保护方面记录优异）一心游说为以色列洗白。	It is difficult to imagine that US Ambassador to the UN Samantha Power, who has a fine record on human-rights protection, had her heart in lobbying to whitewash Israel.
对三氯杀螨醇o,p'- 异构体而言,据报半衰期的pH值有47天为pH5,0.3天为pH5,0.0006天为pH5。	For the o,p'-isomer of dicofol reported half lifes are 47 days at pH 5, 0.3 days at pH 5 and 0.0006 days at pH 5.
与此同时，国民储蓄有所下降，占GDP之比与2007年相比下降3.5个百分点（据IMF估计，2013年底官方数据 ） 。	Meanwhile, there has been some decline in national saving, by perhaps 3.5 percentage points of GDP compared to 2007 (according to IMF estimates, as official data end in 2013).
Ruddyard先生(印度尼西亚)(以英语发言):我国代表团要求发言解释其有关决议草案A/C.1/63/L. 32/Rev.1和A/C.1/63/L.43* 的立场。	Mr. Ruddyard (Indonesia): My delegation has requested the floor to explain its position on draft resolutions A/C.1/63/L.32/Rev.1 and A/C.1/63/L.43*.
但进化的过程总比革命的剧变更容易接受，而且尽管真正的渐进性改革存在各种各样的困难，改革的前景也并非毫无希望。	But evolutionary progress is always preferable to revolutionary upheaval, and, despite all the difficulties of genuine incremental reform, the prospects are not absolutely hopeless.
更合理的解释是，战略轰炸确实事关士气，但不是敌人的士气，而是在其他手段都没有效果时，必须提振大后方的士气。	A more plausible explanation is that strategic bombing is indeed about morale, but not that of the enemy. It is the morale of the home front that must be boosted, when other methods appear to fail.
但正如希腊近来已经了解的那样，外部自然资源依赖国可能在商品价格上涨或自身支付能力下降时出现经济震荡。	But, as Greece has recently learned, countries dependent on external natural resources can experience economic shocks when commodity prices increase or their ability to pay otherwise declines.
回顾大会2006年3月15日第60/251号决议、2007年12月22日第62/219号决议和2011年6月17日第65/281号决议,以及人权理事会2007年6月18日第5/1号和第5/2号决议、2009年6月18日第11/11号决议和2011年3月25日第16/21号决议,	Recalling General Assembly resolutions 60/251 of 15 March 2006, 62/219 of 22 December 2007 and 65/281 of 17 June 2011, and Human Rights Council resolutions 5/1 and 5/2 of 18 June 2007, 11/11 of 18 June 2009 and 16/21 of 25 March 2011,
。 边沁所谓的“就业”是指政府支出，他认为这之所以是一个谬误，原因在于一边倒地反对增加政府支出没有考虑到增加的雇员所能带来的好处。	By “jobs,” he meant government spending, and he considered this a fallacy because blanket opposition to more government spending fails to take into account the good that the extra employees will be able to achieve.
此外，政府的支出不断增加，工会势力越来越激进。 政府所推出的各项政策开始失灵，企业对利润的预期也开始下调。	In addition, government spending was on the rise, labor unions were becoming more militant, policies to control pay kept breaking down, and profit expectations were falling.
D21-寸UltraScan 1600HS(Trinitron)监视器,分辨率1600x1200dpi,85Hz;	Dell 21-inch UltraScan 1600HS (Trinitron) monitor with 1600x1200 dpi resolution at 85Hz;
比如，埃塞俄比��等国家不应该大量投资于地区一体化所需要的基础设施，投资于建设工业园并用公路将它们与吉布提的港口连接起来效果更好。	For example, instead of investing heavily in the infrastructure needed for regional integration, a country like Ethiopia would be better off building industrial parks and linking them by road to ports in Djibouti.
俄罗斯官方观点着眼于“EEU和丝绸之路经济带互相渗透、互相融合 ” ， 形成一个“大欧亚 ” ， 为“俄罗斯和中国提供稳定发展的安全的共同周边环境 。 ”	Official Russian opinion looks forward to “the interpenetration and integration of the EEU and the Silk Road Economic Belt” into a “Greater Eurasia,” which will afford a “steady developing safe common neighborhood of Russia and China.”
执行局在1999年1月的会议上通过了这一战略(E/ICEF/1999/7 (第一部分),附件,第1999/8号决定)。	The Board approved the strategy at its January 1999 session (E/ICEF/1999/7 (Part I), annex, decision 1999/8).
Carlos Holmes Trujillo Garcia, Fabiola Castillo, Enrique Celis, Maria Ximena Lombana, Carlos Rodriguez	Colombia Carlos Holmes Trujillo Garcia, Fabiola Castillo, Enrique Celis, Maria Ximena Lombana, Carlos Rodriguez
E/1982/3/Add.5,29 and 32(E/1984/WG.1/SR.20 and 22 and E/1985/WG.1/SR.6)	E/1982/3/Add.5, 29 and 32 SR.20 and 22 and E/1985/WG.1/
例如，中国政府在利比亚危机中一如既往地重申了不干涉内政的外交原则，但却批准了联合国对卡扎菲政府的制裁决议。	For example, the Chinese government reiterated its core diplomatic principle of non-intervention in other countries’ affairs during the Libya crisis, yet China accepted the imposition of United Nations’ sanctions on Muammar Qaddafi’s government.
2.1.1 违反停火次数从2005/06年度的946次降至2006/07年度的800次和2007/08年度的780次	2.1.1 Reduction in ceasefire violations from 946 in 2005/06 to 800 in 2006/07 to 780 in 2007/08
但这也存在一些风险，例如剩下来的三分之一人口（大多数是一些小国家）的利益如何体现出来，特别是他们在全球经济架构中的位置如何得以保证。	But there is a risk that the interests of the remaining one-third of the world’s people (and the majority of the small countries) will not be adequately represented as the international architecture for managing the global economy evolves.
埃尔多安政府最近残忍地镇压了反对伊斯坦布尔Taksim Gezi公园改建计划的群众游行，这让土耳其看起来像是一党独裁。	The Erdoğan government’s recent brutal crackdown on popular protests against planned construction in Istanbul’s Taksim Gezi Park made Turkey look like a one-party dictatorship.
该准则刊登在:http://www.wwf.org.uk/filelibrary/pdf/community_based_ econtourism.pdf。	They are available online at: http://www.wwf.org.uk/filelibrary/pdf/community_based_ecotourism.pdf.
但这类干预十分复杂 — — 不仅是因为它们必须考虑该国货币政策方针与相关国家货币政策方针之间的关系。	But such interventions are complicated – not least because they must account for the relationship between the country’s monetary-policy approach and that of other relevant countries.
大会1997年6月13日第51/2 B号决议拨款毛额30 229 800美元(净额28 430 400美元),作为联合国西撒哈拉全民投票特派团(西撒特派团)1997年7月1日至1998年6月30日期间的维持费。	OF THE EXPENSES OF THE UNITED NATIONS Report of the Fifth Committee Rapporteur: Mr. Djamel MOKTEFI (Algeria)
根据2001年12月17日第13958MSS/DIGEMID-DERN/DR号部长决议,核准了第1408号卫生保健登记,允许按照医生的处方销售POSTINOR 2。	Directorate Resolution 13958SS/DIGEMID-DERN-DR of 17 December 2001 authorizes Health Registry No. 1408 for the sale of POSTINOR 2, with a medical prescription.
而特朗普的重要商界票仓 — — 塔吉特（Target）和沃尔玛等依赖进口的零售商 — — 将强烈反对。	And an important part of Trump’s business constituency – import-dependent retailers like Target and Walmart – are actively hostile.
比如，在许多难民来源国，同性恋、双性恋、两性人和阴阳人（LGBTI）的健康问题仍然是一个禁忌，即使在医生中间也不例外。	For example, in many countries where refugees originate, lesbian, gay, bisexual, transgender, and intersex (LGBTI) health concerns remain taboo, even among medical professionals.
具有讽刺意味的是，塞尔维亚对阿赫蒂萨里计划的拒绝削弱了对生活在科索沃的塞族人的保护，并且增加了他们遭到虐待的危险。	Ironically, Serbia’s resistance to the Ahtisaari plan undermines protection for Kosovo’s Serbs and increases the risk that they will be mistreated.
