source_zh	target_en
不过，虽然聚变过程产生了一定能量（具体来讲是1，600万瓦特 ） ， 科学家们还没有成功完成能自我持续的核聚变“燃烧”过程。	But, while the fusion process has produced some power (16 million watts of it, to be specific), scientists have yet to create a self-sustaining fusion “burn.”
雷杰普·塔伊普·埃尔多安的新当选政府那时就开始了一系列雄心勃勃的改革，以满足欧盟对其成员国的政治标准。	Recep Tayyip Erdoğan’s newly elected government had embarked on a series of ambitious reforms to meet the European Union’s political criteria for membership.
"当被问及接受特奥·范霍赫采访时有何感想，欧盟执行委员鲍克斯坦说 ： "" 他直截了当是件好事；可莽撞无礼就不是了 。 """	"When asked what it was like to be interviewed by Theo van Gogh, European Commissioner Frits Bolkestein said, ""He was impertinent, and that is a good thing; he was offensive, and that is not."""
我们欧洲人可以划定我们自己的红线，警告俄罗斯，如果越线，我们将收紧对俄制裁，因为从此以后它将为其叙利亚附庸的罪行负责。	We in Europe can draw our own red line, warning Russia that, if the line is crossed, we will increase sanctions against it as a state henceforth held to be responsible for the crimes of its Syrian vassal.
一些出资人 — — 如法国、德国和欧洲投资银行 — — 正在游说经合组织发展援助委员会将无补贴贷款列为ODA，以使它们实现它们的ODA目标。	And some donors – such as France, Germany, and the European Investment Bank – are lobbying the OECD Development Assistance Committee to count unsubsidized loans as official development assistance to enable them to meet their ODA targets.
而且，在联合国气候谈判中，他们已经提出了全新的解决办法：一项名为减少因森林砍伐和森林退化而造成碳排放 （REDD+）的行动计划。	And, at UN climate talks, they have come up with a novel solution: an initiative called Reducing Emissions from Deforestation and Forest Degradation (REDD+).
尽管北冰洋在夏天冰雪消融，但在一年中多数时候却都是冰雪覆盖，冰川融化所形成的冰山不仅越来越大，也越来越常见。	Even if the Arctic Ocean becomes ice-free in the summer, most of the year it is not, and icebergs from melting glaciers will become more common and possibly larger.
巴黎 — — 法国总统伊曼纽尔·马克龙将预定于2019年5月举行的欧洲议会选举认定为不光是传统右翼和左翼党派之间的斗争，还包括民粹主义者和像他自己一样的亲欧洲进步人士。	PARIS – French President Emmanuel Macron has framed the European Parliament election in May 2019 as a battle not between the traditional right and left, but between populists and pro-European progressives like himself.
一个软弱的过渡时期政府—或外来占领方的权力机构—不应该试图实施诸如国家资源私有化这样的政策，尤其在这样做可能引发政治对抗的情况下。	A weak interim national government – or a United Nations or foreign occupying administration – should not attempt to implement policies such as privatizing national resources when doing so might incite political resistance.
我们有理由去否定麦克阿斯基尔的决定，但我们同时也必须承认 — — 除非事情另有隐情 — — 他是被我们所能实践的某种最崇高的价值所感召。	We can reasonably disagree with MacAskill’s decision, but we should acknowledge that – unless there is more going on than appears on the surface – he was motivated by some of the finest values we are capable of exercising.
欧盟各国对高敏感度情报以及治安信息的交流程度堪称前所未有，并因此在确保高度法制和民主的同时提升了公共安全。	EU member states share highly sensitive intelligence and police information as never before, thereby increasing public security while upholding world-class legal and democratic standards.
但是，更有可能的是，在经历了多年的缓慢复苏后，美国经济也许终于已经准备好大步向前了，至少可以维持一段时间。	Still, it is far more likely that after years of slow recovery, the US economy might at last be ready to move significantly faster, at least for a while.
不出意料，在整个社会都承受着空前经济压力时央行竟敢公开出手援助特定金融机构，很快就令央行独立性这个概念成为了政治雷区。	Not surprisingly, the notion of independence for central banks that visibly aided specific financial institutions – and this at a time when society as a whole was under unprecedented economic stress – quickly became politically toxic.
