source_zh	target_en
尽管传统上贸易被认为是决定汇率的主要因素，汇率涨跌通常被认为可以纠正一国的对外贸易失衡，但当今资本跨境流动规模已经非常庞大，它们对汇率的冲击比以前大很多 。	While trade is supposed to be the primary driver of exchange rates, which should rise or fall to correct countries’ external imbalances, capital flows have grown to the point that their role in guiding exchange rates is now much larger.
比方说非洲和印度乡下都有不少自行车维修点、报摊和小商店，可以对店主进行培训，让他们学会安装并维护这些系统。	For example, bicycle mechanics, who are plentiful in Africa and rural India, or small shop and kiosk owners could be trained to install and maintain these systems.
“伊拉克名单”在2010年3月的议会选举中赢得的席位最多，但其领导人，前总理伊亚德·阿拉维将不会再任旧职。	Iraqiya won the largest share of seats in the March 2010 parliamentary elections, yet its leader, former Prime Minister Ayad Allawi, will not return to his old job.
这表明，尽管释放囚犯可以促成短期协议，但并没有带来旨在形成基于信任的、能带来持续和平的协议的真正努力。	This suggests that, while the prisoner release may lead to a short-term agreement, it is not backed by a genuine effort to develop the kind of trust-based arrangements that are needed for lasting peace.
如果发动袭击的主要理由是人道主义（结束对叙利亚平民的毫无意义的屠杀 ） ， 美国军事干预将弊大于利。	If the main justification for an attack is humanitarian – to end the senseless slaughter of Syrian civilians – US military intervention would do more harm than good.
除了叙利亚，两大问题将决定新中东的未来：穆斯林兄弟会治下的埃及的道路以及伊朗核计划和地区角色图谋冲突的结果。	Along with Syria, two issues will determine this new Middle East’s future: Egypt’s path under the Muslim Brotherhood, and the outcome of confrontation with Iran over its nuclear program and regional role.
现在，我们可以发现一些对人类观察者来说不那么容易发现的新模式 — — 这已经为我们带来降低能源消费和二氧化碳排放的方法。	We can now find new patterns that are not readily evident to the human observer – and this already suggests ways to lower energy consumption and carbon dioxide emissions.
日本要求其航空公司无视中国有关航班预先通知的要求，中国要求一切航班均需预先通知，即使这些航班只是途径新识别区，而不是飞往中国领空。	Japan has asked its airlines to ignore China’s demand for advance notification of flights, even if they are merely transiting the new zone and not heading toward Chinese territorial airspace.
这一次，美国十分愿意通过充分的合作来促进海地的经济发展：再发生一连串的事故只能引起混乱，包括大量新的难民流入美国。	This time, the US has a strong interest in cooperating fully to promote economic progress: another round of failure would only provoke chaos, including massive numbers of new refugees to the US.
但不妨换一个角度看待危机和我们的金融机构：金融系统距离悬崖边缘从未如此之远，即使是在2008年之前。 这是因为税收制度鼓励金融企业过度负债。	But consider another way of viewing the crisis and our financial institutions: the financial system was never all that far from the cliff’s edge, even before 2008, because the tax system encouraged financial firms to overload themselves with debt.
但满足民众安全需求所需的多数政策都超出了国家政府的能力范畴，特别是当这些政府自己还在想办法适应的时候。	But most of the policy responses needed to meet people’s demand for greater security are beyond the scope and reach of national governments, especially when these governments are trying to cope on their own.
中国领导人将中国对印度的不对称贸易关系 — — 出口比进口高五倍多 — — 视为破坏其对手的制造业基础，同时还能斩获可观的利润的战略武器。	Chinese leaders value the lopsided trade relationship with India – exports are more than five times higher than imports – as a strategic weapon to undercut its rival’s manufacturing base while reaping handsome profits.
丹佛 — — 从4月27日韩国总统文在寅和朝鲜总统金正恩举行最高首脑会晤以来，美国总统唐纳德·特朗普就一直不遗余力地想要证明自己才是朝韩外交背后的策划者，这一点丝毫也不出人意料。	DENVER – Since the April 27 summit between South Korean President Moon Jae-in and his North Korean counterpart, Kim Jong-un, US President Donald Trump has sought, unsurprisingly, to portray himself as the mastermind behind inter-Korean diplomacy.
类似地，1987年至1993年巴勒斯坦第一次抵抗运动（Intifada）后，以色列国防界领导了和平努力。	Similarly, in the aftermath of the first Intifada, the Palestinian uprising that lasted from 1987 to 1993, the defense establishment led the effort for peace.
