source_zh	target_en
当中国的高速工业发展提升了对德国传统出口需求的同时，欧元也为德国在欧洲南部地区创造了极为蓬勃的外部需求。	Until recently, the euro also provided booming external demand in southern Europe, while China’s breakneck industrial development raised demand for Germany’s traditional exports.
从工业革命到现在，西方的发展一直没有受到任何环境方面的约束，因此新兴国家认为，调整成本不应该由它们来承担。	From the Industrial Revolution until very recently, the West’s development was free of any environmental restrictions, and the emerging countries believe that they should not have to bear the adjustment cost.
2008年，美联储与十个发达经济体的中央银行建立了货币互换机制，其中包括欧元区，英国，日本，瑞士，和四个新兴经济体（巴西，韩国，墨西哥，新加坡 ） 。	In 2008, the Fed established currency-swap lines with the central banks of ten developed economies, including the eurozone, the United Kingdom, Japan, and Switzerland, and four emerging economies (Brazil, South Korea, Mexico, and Singapore).
同样令人恐怖的是，最严重的迫害对准了耶西迪人（Yedizi，与库尔德人一起生活的古老宗教群体 ） 。	As terrible as all of this is, the worst of the persecution has been aimed at the Yezidi, an ancient religious group that lives among the Kurds.
理查德·尼克松就是一个最好的例子，虽然他从来没有表达过对犹太人的好感，但不用质疑，在他的执政时期，以色列仍然是白宫最坚定的盟友。	That was clearly the case with Richard Nixon, who never suffered from an excess of love for Jews, but was nonetheless one of the staunchest allies that Israel ever had in the White House.
世界反兴奋剂机构（WADA）早在2003年就禁止使用基因兴奋剂，但有些科学家仍然认为，滥用基因兴奋剂的情况很可能会在2008年北京奥运会中出现。	The World Anti-Doping Agency (WADA) prohibited gene doping in 2003, but some scientists predict that its misuse in sport is likely to appear at the Beijing 2008 Olympics.
意大利和西班牙政府指出，它们的高借贷成本基本上是兑换风险的反映，欧洲央行应该采取一切必要手段纠正这一问题。	The Italian and Spanish governments argue that their high borrowing costs largely reflect convertibility risks, and that the ECB should do as much as necessary to address them.
事实上，中国经济的真实状况早已无法摸透，但因目前更严厉的监管而暴露出来 — — 比如将人民币的投机交易粉饰成贸易支付。	In fact, the Chinese economy’s true condition had long been obscured, but has now been exposed by more stringent regulation of activities such as speculative trading of the renminbi masquerading as trade payments.
该国经济实际是权贵资本主义的一个变种，经济成功并非来自于孕育了自由的自由市场竞争，而是取决于谁在政界有“关系 ” 。	Its economy is a variant of crony capitalism, in which economic success depends on one’s political connections, rather than on the meritocratic free-market competition from which liberty grows.
发自纽黑文 — — 最近出现的全球经济走弱迹象令许多人开始思考未来几年的恶劣经济表现究竟会蔓延到何种地步。	NEW HAVEN – Recent indications of a weakening global economy have led many people to wonder how pervasive poor economic performance will be in the coming years.
法国评论员赫尔·加文（Hervé Juvin）在他2005年的黑马作品《身体的起源》中赞扬了这种新态度。	The French commentator Hervé Juvin extolled this new attitude towards the body in his 2005 surprise bestseller, L’avènement du corps (The Coming of the Body) .
而这类结构性变革有时会同时具备得益和破坏的双重属性，对此政策制定者们一直以来都奋力想在抽象的开放原则和具体措施之间找寻平衡，以避免变革所导致的最恶劣影响。	Structural change can be simultaneously beneficial and disruptive. And policymakers have long had to strike a balance between the abstract principle of openness and concrete measures to limit the worst effects of change.
这一在2005年联合国大会一致通过的原则在其他地区都能良好地贯彻，包括支持2008年对肯尼亚的外交干预。	That principle, unanimously agreed by the UN General Assembly in 2005, has been successfully invoked elsewhere, including in support of diplomatic intervention in Kenya in 2008.
