source_de	target_en
Allerdings gibt es dafür keine verlässlichen Daten, da die Messenger weit näher am Nordpol um den Planeten kreist.	However, there is no reliable data in support of this as the Messenger orbits around the planets much closer to the north pole.
Abgesehen von seiner legendären Karriere geht nun auch ein großer Verfechter der Bürgerrechte, des Umweltschutzes und des unabhängigen Kinos, ein Gegner des Abdriften Hollywoods, dahin.	Beyond his legendary career, also erased was a great activist for civil rights, ecology, the independent cinema, a protestor against the excesses of Hollywood.
"Im Gespräch mit SBS6 sagte Moreno: ""Ich weiß, wie es sich anfühlt, ich weiß, wie schwer so etwas sein kann."	"Speaking to SBS6, Moreno said: ""I know how it feels, I know how difficult such a thing can be."
Mit 1,03 Milliarden täglich aktiven Anwendern, die auf Facebook über ihre mobilen Endgeräte zugreifen, macht Handywerbung 84 Prozent der Werbeeinnahmen Facebooks aus.	With 1.03 billion daily active users accessing Facebook via mobile devices, mobile advertising now accounts for 84 per cent of Facebook's advertising revenue.
In vielen Branchen können sich die Unternehmen ihre Mitarbeiter nicht mehr aus einer großen Schar von Bewerbern aussuchen.	In many sectors, companies can no longer identify their employees from the hoards of applicants.
Am 18. Oktober (Donnerstag) um 19.30 Uhr veranstaltet der Heimatverein Nottuln bereits seinen fünften Nottulner Folktreff im Kaminzimmer der Alten Amtmannei.	On October 18th (Thursday) at 19:30, the Heimatverein Nottuln already hosts his fifth Nottulner Folktreff in the fireplace room of the old Amtmannei.
Ich will nicht behaupten, dass die Abfalltrennung in Brünn überhaupt nicht funktionieren würde.	I don't mean to imply that garbage isn't sorted in Brno.
"""Das ist nur örtliche Sabotage, die sich auf begrenzte Gebiete und Provinzen beschränkt"", sagte ein Sprecher in Bangkok."	"""It is just local sabotage, limited to particular areas and provinces,"" said a spokesperson in Bangkok."
Passagiere, die versuchten, diese zu umgehen, haben deshalb soviel wie möglich ins Handgepäck gestopft, was zur Folge hat, dass die Gepäckfächer über dem Sitz häufig überfüllt sind.	Passengers trying to avoid those fees have been stuffing as much as they can into carry-on baggage stashed in overhead bins, meaning those bins often run out of space.
US Airways hatte 2008 kurzzeitig versucht, für Erfrischungsgetränke Geld zu verlangen, machte dies aber sieben Monate später wieder rückgängig, nachdem sich Passagiere beschwert hatten und keine andere große Gesellschaft nachgezogen war.	US Airways briefly tried charging for beverages in 2008 but backed down seven months later after passengers complained and no other major airline followed.
In Asien fiel der japanische Leitindex Nikkei nach Anfangsgewinnen um 1,26 Prozent auf 11.743,61 Zähler.	In Asia, the leading Japanese index Nikkei dropped by 1.26 percent to 11,743.61 points after initial gains.
Politico - ganz mit dieser Geschichte beschäftigt - berichtete im Mai über die Vorliebe der Berater, dem Präsidenten aus strategischen Gründen zweifelhafte Informationen zuzuführen.	Politico - all over this story - reported in May on advisers' penchants for strategically feeding dubious information to the president.
In den letzten Wochen hat sie reihenweise Hausdurchsuchungen vorgenommen und Beschuldigungen wegen Betrug und Korruption gegen kommunale Mandatsträger wie Frank Tampino und Richard Marcotte erhoben, der Bürgermeister einer Vorstadt ist.	In recent weeks, it has conducted a series of searches and brought charges of fraud and corruption against municipal politicians, such as Frank Zampino and Richard Marcotte, Mayor of a suburban town.
"Aber ein Mitglied von Mr Corbyns Schattenkabinett, Owen Smith, erzählte im BBC Two Newsnight-Programm, er habe dem Labour-Vorsitzenden geraten, die Nationalhymne zu singen, ""unabhängig"" von seinem Glauben, dass die Monarchie abgeschafft werden sollte."	"But a member of Mr Corbyn's shadow cabinet, Owen Smith, told BBC Two's Newsnight programme he would have advised the Labour leader to sing the national anthem ""irrespective"" of his belief that the monarchy should be abolished."
Sie reichte eine Klagebegründung bei einem australischen Bundesgericht in Sydney ein, die ihm weitere juristische Maßnahmen gegen das Unternehmen ermöglichen.	It has submitted a claim to an Australian federal court in Sydney which leaves open further potential legal measures against the company.
Und wenn der Hauptgeschäftsführer einbezogen ist, gehen Beschwerden direkt zum Aufsichtsrat.	And if the chief executive is implicated, complaints go straight to the board of directors.
Kess verführen sie Siegfried (Stefan Vinke), zerren in Hollywood-Manier eine Leiche in den Kofferraum und geben die Krawallo-Clique.	They saucily seduce Siegfried (Stefan Vinke), lug a body in the boot in Hollywood manner, and play the riotous clique.
Die Liga hat laut der UEFA bis zu 5.362,5 Millionen Euro an die 105 Mannschaften (davon 12 spanische), die an dieser Veranstaltung seit ihrer Gründung in der Saison 1992/1993 teilnehmen,verteilt.	So much so that UEFA figures show that the competition has dealt out 5,362.5 million euros to the 105 teams (12 of them from Spain) who have participated in the event since the tournament was founded in the 1992/1993 season.
Der Untersuchung des Marktforschungsinstituts GfK zufolge liegen auch bereits für die Herbstmonate gestiegene Buchungszahlen vor.	According to market research firm GfK, there has been an increase in bookings during the autumn months as well.
Vollständige Offenlegung: GOP-Wähler hatten in der Vergangenheit nicht die klarste Kristallkugel.	Full disclosure: GOP voters haven't had the clearest crystal ball in the past.
Vor diesem Zusammentreffen in Spanien habe ich noch nie ein vergleichbares Spiel in meiner Karriere erlebt.	Before that shock in Spain, I'd never experienced such a match in my career.
Unter ihren Modellen finden sich klassische Betreuungsmodelle, alternative Wohnformen oder die oft zitierte Rentner-WG.	Her models include classic care models, alternative living arrangements and the often-mentioned pensioners' living community.
Innovation und Exklusivität scheinen die Schlüsselworte für diesen Wellnessbereich mitten in der Stadt zu sein, der immer von 10.00 Uhr frühs bis 22.00 Uhr abends 365 Tage im Jahr geöffnet ist.	Innovation and exclusivity seem to be the premise of this urban spa, which will be open every day of the year, from 10:00 in the morning to 10:00 at night.
Bange Minuten musste Wolbeck in der Schlussphase überstehen, ehe Geske in der 87. Minute aus zwölf Metern doch noch den Siegtreffer auf dem Puschen hatte.	Wolbeck had to endure long minutes in the final stage, when Geske finally managed to finally get that ball into the goal and secure the winning goal in minute 87.
Der Jockey Frankie Dettori sicherte am Freitag seinen 3.000ten britischen Gewinn bei Newmarket.	Jockey Frankie Dettori secured his 3,000th British winner at Newmarket on Friday.
Ein erstes Aufatmen war aus Ludwigsburg dennoch nicht zu vernehmen.	However, there was no sigh of relief to be heard from Ludwigsburg.
Die Täter hatten am Donnerstagabend in Genthin vermutlich mit einer Luftdruckwaffe auf eine Gruppe von Kindern gefeuert.	The assailants fired on a group of children on Thursday evening in Genthin, presumably with an air gun.
Der Modehersteller Lacoste verlor in China gegen Nachahmer aus Hongkong und Singapur, die das berühmte Krokodil in die andere Richtung schauen ließen.	Fashion house Lacoste lost a suit in China against copycats from Hong Kong and Singapore, who were using the famous crocodile looking in the other direction.
"Die Zeitung Aktuálně.cz hat Mitglieder des neuen Rates aus der ČSSD mal ein wenig ""abgeklopft"", wie sie den notorischen Slang beherrschen, der sich in den letzten Jahren eingebürgert hat, in denen die heutigen Koalitionspartner in Prag am Ruder waren."	"Aktuálně.cz ""tested"" the Social Democrat members of the new Council in terms of the well-established slang that originated in the town hall during the few last years, when Prague was ruled by the current coalition partners."
"""Im Lieferumfang enthalten ist ein Anpassungstool, sodass kleinere Konfigurationen, Aussehen und Branding verändert werden können"", sagt Wisniewski."	"""The kits include an adapter tool so that smaller configurations can be constructed, and the appearance and branding can be changed,"" says Wisniewski."
Das Ministerium äußerte sich am Samstag nicht zu den Vorwürfen und verwies darauf, dass dies im Untersuchungsausschuss des Bundestages geklärt werde, der sich am kommenden Mittwoch konstituieren will.	The ministry did not comment on the accusations on Saturday and referred to the fact that this would be clarified by the inquiry committee of parliament, which would be set up next Wednesday.
Sie können jederzeit entlassen, dürfen jedoch nicht aus politischen Gründen abgesetzt werden.	They can be dismissed at any time, but may not be removed for political reasons.
Jeder ist damit beschäftigt, dies richtig hinzubekommen, nicht nur wegen des Spiels, sondern auch wegen der Erinnerung an die vier getöteten Menschen.	Everyone is dedicated to getting this right, not only for the sake of the play, but also for the memory of the four people killed.
"Viele dieser Kundinnen sagen, der erste Valentino ist wie die erste Liebe, ""unvergesslich""."	"Many of these clients say your first Valentino is like your first love, ""impossible to forget."""
Der letzte Sturm der Kritik prasselt auf Mr. Trump herab, während er versucht hat den Fokus seiner Kampagne wegen fallender Umfragewerte auf die Wirtschaftslage zu lenken.	The latest firestorm comes as Mr. Trump has been trying to refocus his campaign on the economy amid declining poll numbers.
Da aber zieht, zwischen Lokalprominenz, Kassentisch und Küchenartikeln, ein Gesicht vorüber, das dem Beobachter bekannt vorkommt: Peter Farrelly, der Regisseur des Eröffnungsfilms.	There is one face, however, between local notables, cash desk and kitchenware, that is familiar to the spectators: Peter Farrelly, Director of the opening film.
"""Die Leute kommen wie hungrige Fische bei der Fütterung und landen dann im sibirischen Arbeitslager und dürfen Kohle schaufeln"", sagt er."	"""People are like hungry fish after bait, and end in Siberia mining coal,"" - he says."
Und wenn man die 8733 Kilometer Luftlinie nach Heidelberg zurückkehrt, zu den stampfenden Sängern in den Proberaum an der Bergheimer Straße, dann sieht man es auch da leuchten.	And if you make the 8,733-kilometre flight back to Heidelberg, to visit the stomping singers in their rehearsal room, you'll see that the light is there too.
Und die Arbeit macht ihm immer noch großen Spaß, wie er im Pressegespräch vermittelt.	And he still finds the work a lot of fun, as he conveys in the press meeting.
