source_de	target_en
Im Falle des Besuchs des gleichnamigen Cafés am Opschlag in der Kreisstadt Kleve in Sichtweite zur Hochschule Rhein-Waal muss es nicht beim reinen Déjà Vu-Gefühl bleiben.	In the case of a visit to the café of the same name at the Opschlag in Kleve County, with a view of the Rhein-Waal University, it doesn't always have to remain a pure déjà vu feeling.
Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.	Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.
Der Gesamtumsatz in der Welt der Gruppe Solera (Audatex, Sidexa, Informex ABZ, Hollander und IMS) beläuft sich auf 557 Millionen Dollar, 3,35 mehr als im Jahr 2008.	Grupo Solera's (Audatex, Sidexa, Informex ABZ, Hollander and IMS) worldwide turnover will total 557 million dollars, 3.3% more than 2008.
Der Beamte erläuterte nicht, was das Ziel gewesen sei, sagte aber, es sei mindestens eines gewesen.	The official did not specify what the target was, but said there was at least one.
Ihre Partei fordert, dass die Bezirksverwaltung Harburg derzeit ungenutzte Häuser zur Unterbringung zur Verfügung stellt.	Her party is calling on the Harburg district authority to deploy empty houses to accommodate the refugees.
"""VW kann gleichzeitig Studenten kennenlernen, sich interessante Kandidaten näher angucken und sich überlegen, wer als Mitarbeiter in Frage käme."""	"""VW can get to know students while taking a closer look at interesting candidates and thinking about which ones are their potential employees."""
Es verspricht sich davon, dass so die Unfallzahlen und die Anzahl der Verkehrstoten auf den tschechischen Straßen sinken.	It hopes that the accident rate and the number of deaths on the Czech roads will thus decrease.
Die einzige Fachkategorie, in der in diesem Jahr keine Frau einen Nobelpreis erhielt, war Physik.	The only specialised category which nobody won this year was physics.
Die Kontrollen an der ungarischen Grenze bleiben parallel dazu aufrecht.	In parallel, checks on the Hungarian border remain in place.
Laut Gazprom sollen die Bauarbeiten in anderen nachgeordneten Ländern auf der geplanten Route zum Jahresende beginnen.	Gazprom said construction should begin in other downstream countries by year's end.
Von dieser Rolle habe ich viele Jahre gerträumt und habe mich darauf gut vorbereitet.	I had dreamt about this role for many years and prepared for it well.
Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.	So far, the only candidate to succeed Mayor Norbert Brugger, who is no longer running on account of his age, is 46-year-old banker and business economist Dieter Köpfler from Löffingen.
Fast 80.000 Menschen sterben jährlich an einer Krankheit mit Bezug zum Rauchen, und Rauchen kostet das Nationale Gesundheitssystem zwei Mrd. £ pro Jahr.	Nearly 80,000 people a year die of a smoking-related illness and smoking costs the NHS £2bn a year.
Eine Studie der Unternehmensberatung Deloitte und des Bundesverbandes Interaktive Unterhaltungssoftware (BIU) sagt dem E-Sport ein rasantes Wachstum voraus.	A study from consultancy firm Deloitte and the Federal Association of Interactive Entertainment Software (BIU) predicts rapid growth for the e-sport.
VMware führte den Journalisten schon das Smartphone-Testmuster mit zwei Betriebssystemen erfolgreich vor.	VMware has already given reporters a demonstration of a smartphone with two operating systems.
Nun hat Trump seinem Kollegen aber eine regelrechte Liebeserklärung gemacht.	Now Trump has made a real declaration of love to his colleague.
"Serena Williams singt oben ohne den Song ""I Touch Myself"" von der Gruppe ""The Divinyls"" - nur ihre Hände verdecken ihre intimsten Stellen."	"Serena Williams sings up the song ""I Touch Myself"" of the group ""The Divinyls"" topless with only hands covering her most intimate parts."
Genau diese Regierung verschließt auch die Augen vor der Folter: Es interessiert sie wenig, dass ein junger Erwachsener nach so vielen Jahren der Qual sicherlich für immer seelisch gebrochen sein wird.	This same government turns a blind eye to torture: little does it matter to it that a young adult is now psychologically destroyed, doubtlessly forever, after so many years of abuses.
Bei den anstehenden Wahlen in den Bundesländern Mecklenburg-Vorpommern (4. September) und Berlin (18. September) zeichnen sich erhebliche Verluste für die Regierungsparteien SPD und CDU ab.	Ahead of the elections in the federal states of Mecklenburg-Vorpommern (4 September) and Berlin (18 September), considerable losses are looming for the governing parties of the SPD and the CDU.
Vier ordentliche Hüte saßen perfekt auf dem mit blau-weiß gestreiften Schleifen gehaltenen Haar.	Four prim hats perched perfectly atop hair bound in blue and white striped bows.
"Die Nachfrage nach dem guten Tropfen ""Made in Füchtorf"" war entsprechend groß."	There was a lot of demand for the good “Made in Füchtorf” beverage.
Die Taiwanesen lieben ihre faktische Unabhängigkeit und lehnen Chinas Militärbedrohung ab.	Taiwan usually enjoys its de facto independence and loathes China's military threat.
Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.	According to the authorities, a ladder runs 20 metres underground to the actual entrance of the tunnel.
Organisiert hatte den Widerstand gegen den Chefredakteur der hessische Ministerpräsident Roland Koch.	Roland Koch, the prime minister of Hesse, had organised the opposition to the editor-in-chief.
Er sagt, dass er vom Militär geschlagen wurde, nachdem er half, vier der Opfer zu begraben.	He says he was beaten by the military after helping to bury four of the victims.
Der Polizeihubschrauber flog etwa eine Stunde lang verschiedene Gebiete ab - erfolglos.	The police helicopter flew above various areas for about an hour - without success.
Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.	Since 2006, eight tunnels of this type have been discovered, the press conference in San Diego continued.
"""Die Unterstützung durch Berbr, einen cleverem Businessman, bekäme dem Fußball doppelt schlecht"", betonte Paclík."	"""Combined with support from Berbr, a capable businessman, this would be even more harmful for the football,"" Paclík said."
Während die Befürworter darauf bauen, dass eine Galerie mehr Kunden in die Stadt zieht, wovon auch die übrigen Geschäfte profitieren, befürchten die Gegner, dass dann die Fußgängerzone ausblutet.	Whilst those in favour count on the gallery drawing more customers into the town, which would benefit the other businesses as well, opponents fear that the pedestrian zone will then be haemorrhaged.
Ein Jahrhundert nachdem der drahtlose Telegraf die Kommunikation revolutioniert hatte, rekonstruiert das Internet einen Telegrafen mit (telefonischem) Draht.	A century after the invention of wireless telegraphy revolutionised communications, Internet re-established wire telegraphy (telephone).
"""Die Insel gehört zu Australien und zusammen mit ihr auch der angrenzende Meeresgrund."	"""This island, and with it the ocean floor surrounding it, belongs to Australia."
Das Quintett bezog Costa Rica in seine Tournee zur Feier seines zwanzigjährigen Bestehens ein	Quintet included the country on the tour for celebrating two decades of experience
Für mich war also völlig klar, dass ich irgendwann hierher reisen musste.	So for me it's been a no-brainer that I would have to come here eventually.
"Und ""let's play"", ein Videogenre, in dem Besserwisser den (meist älteren) Spielen eine Anstrich von Geheimwissenschaftstheater geben, sind auf YouTube bereits sehr beliebt."	"And ""let's play,"" a genre of videos in which wiseacres give (mostly older) games the Mystery Science Theater treatment, are already popular on YouTube."
Frankie hat in GB bereits fast 30 Jahre Gewinner geritten, was toll ist.	Seriously though, Frankie's been riding winners in the UK for the best part of 30 years which is great to see.
Besucher können den Mittelsaal, die Stilzimmer, Kaktuslounge und den Teesalon besichtigen.	Attendees can tour the Central Hall, Period Rooms, Cactus Lounge and Tea Room.
"Die Forschungsarbeit der Gruppe ""gesteht bezeichnenderweise"", dass es einen Mangel an ""harten Beweisen für die Schäden der meisten Produkte bei den meisten Kriterien"" gibt, schrieben McKee und Capewell."	"The research paper produced by the group ""tellingly concedes"" there is a lack of ""hard evidence for the harms of most products on most of the criteria,"" McKee and Capewell wrote."
Nun, da das Unternehmen Convercent einsetzt, können Probleme, die zuvor von Führungskräften, die in Büros in Städten oder Staaten saßen, versteckt wurden - wie Diskriminierung, Belästigung oder unlautere Praktiken- schneller identifiziert und angesprochen werden.	Now that the company is using Convercent, though, problems that were previously hidden from executives who sat in offices cities or states away - such as discrimination, harassment or unfair wage practices - can be more quickly identified and addressed.
Der Milliardär und Abgeordnete Clive Palmer sagt, Premierminister Tony Abbott stünde in einem Interessenkonflikt bei seinen Plänen zum Elternurlaub, weil seine Töchter schwanger werden und deshalb davon profitieren könnten.	Billionaire MP Clive Palmer says Prime Minister Tony Abbott has a conflict of interest over his parental leave scheme because his daughters might get pregnant and benefit from it.
Und deshalb sind Informationskampagnen in der Presse und vor allem negative Werbung notwendig, meint der Psychologe.	And that's why information campaigns in the press and mainly negative advertising are necessary, the psychologist believes.
Der erweiterte Index Standard  Poor's 500 ist um 0,37 % (4,06 Punkte) auf 1.106,41 Punkte angestiegen.	The wider Standard  Poor's 500 has itself advanced by 0.37% (4.06 points) to 1 106.41 points.
Die 13-Jährige lehnte die Bitte aber ab und ging mit ihren Freunden weiter.	The 13-year-old refused their request and carried on walking with her friends.
Die Regierung versucht zu erreichen, dass nicht so viele kleine Wohnungen gebaut werden.	The Government is trying not to build so many small houses.
Vielleicht liegt es daran, dass eine schöne Tasche jedes Outfit aufwertet.	Perhaps it's because a beautiful handbag can enhance any outfit.
Aber insgesamt gehört die Zukunft allerdings gemischten Steuerungstypen, beispielsweise Gestik und Sprache.	In general, the future lies in the mixed control, e.g. movement + voice.
